credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
1.4045230468945025,-1.0945848074300046,-0.6567911396172149,-1.0377982279001388,0.4503876742228937,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.7127014731013182,1.7380701160941496,-0.5767504245921459
0.6059299709128052,0.9135884156367182,0.1375954151213162,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.77088834704986,-0.5753507817321168,-0.5767504245921459
1.7778912382625687,0.9135884156367182,1.3859171439961508,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5735255353957454,-0.5753507817321168,-0.5767504245921459
-0.4830605872440549,0.9135884156367182,-0.543307346083139,-0.6921796839430838,1.1623103705944084,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.0104786770990732,-0.5753507817321168,-0.5767504245921459
0.5851872936145792,0.9135884156367182,1.0454657633939233,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.28285237096723,-0.5753507817321168,-0.5767504245921459
0.65778666415837,0.9135884156367182,-1.1107263137535184,0.34467594792808115,0.745737200609675,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.5823098802739942,-0.5753507817321168,-0.5767504245921459
-0.38971853940203827,0.9135884156367182,0.1375954151213162,1.035913035842191,0.6730888183620521,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.343040491460062,-0.5753507817321168,1.733852212951831
0.4399885525269979,-1.0945848074300046,-1.1107263137535184,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.0087974329700038,-0.5753507817321168,-0.5767504245921459
0.7096433574039347,0.9135884156367182,1.272433350462075,-0.00094259602897385,0.47579266713673746,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.4659805497859955,-0.5753507817321168,-0.5767504245921459
-0.9912561810505895,0.9135884156367182,-0.9972425202194426,-0.34656113998602883,0.8424259370045466,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.9232227141861143,-0.5753507817321168,-0.5767504245921459
0.8029854052459513,-1.0945848074300046,-0.4298235525490632,0.34467594792808115,0.22694285335476483,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5468315947925635,-0.5753507817321168,-0.5767504245921459
-0.44157523264760307,-1.0945848074300046,0.25107920865539207,1.035913035842191,0.7297561820029943,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.6847944798643504,1.7380701160941496,-0.5767504245921459
0.5540732776672403,0.9135884156367182,0.36456300218946797,-0.34656113998602883,0.5257250180514449,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.9986638053175309,1.7380701160941496,-0.5767504245921459
-0.7319727148227657,0.9135884156367182,1.3859171439961508,-1.7290353158142489,0.7926866529209887,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.7478100859099631,-0.5753507817321168,-0.5767504245921459
-0.016350348033971993,-1.0945848074300046,0.9319819698598474,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.5902155051591577,-0.5753507817321168,-0.5767504245921459
1.4874937560874062,-1.0945848074300046,1.9533361116665302,0.34467594792808115,0.6344640480181442,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.0432517799710066,1.7380701160941496,-0.5767504245921459
-1.302396340523978,0.9135884156367182,-1.3376939008216702,0.6902944918851361,1.2423786548927436,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.6494302129522408,-0.5753507817321168,-0.5767504245921459
0.25330445684296476,0.9135884156367182,-0.6567911396172149,1.727150123756301,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.582721764668848,-0.5753507817321168,1.733852212951831
1.6638065131223263,0.9135884156367182,0.7050143827916956,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.3843525601024562,-0.5753507817321168,1.733852212951831
1.2696956444560341,-1.0945848074300046,0.36456300218946797,-0.00094259602897385,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.2569301024107231,-0.5753507817321168,1.733852212951831
0.65778666415837,0.9135884156367182,-0.4298235525490632,1.727150123756301,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.35314519412980966,-0.5753507817321168,-0.5767504245921459
-1.5098231135062372,0.9135884156367182,-0.31633975901498734,1.035913035842191,0.652708863561782,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.16429681227327947,-0.5753507817321168,1.733852212951831
0.65778666415837,-1.0945848074300046,-0.7702749331512908,0.34467594792808115,1.2308494168951665,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.8633095663389402,-0.5753507817321168,1.733852212951831
-1.1883116153837356,0.9135884156367182,-1.678145281423898,0.34467594792808115,0.25812860771043405,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.3499482863873432,1.7380701160941496,-0.5767504245921459
1.072640210122888,0.9135884156367182,0.024111621587240322,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.394071123435202,-0.5753507817321168,-0.5767504245921459
-2.2047028029968048,0.9135884156367182,0.024111621587240322,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.631651977765775,-0.5753507817321168,-0.5767504245921459
-1.4475950816115595,-1.0945848074300046,-0.543307346083139,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.5547324406931663,-0.5753507817321168,-0.5767504245921459
1.757148560964343,-1.0945848074300046,1.272433350462075,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.32256616667708016,-0.5753507817321168,-0.5767504245921459
0.40887453657965905,-1.0945848074300046,-1.3376939008216702,-0.00094259602897385,1.30631316970551,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.8859295631505179,-0.5753507817321168,-0.5767504245921459
-0.9601421651032507,0.9135884156367182,0.024111621587240322,1.035913035842191,0.5895578595662766,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.9101382535563878,-0.5753507817321168,-0.5767504245921459
0.854842098491516,0.9135884156367182,0.7050143827916956,-0.6921796839430838,0.4782468003423404,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.01874091703164829,-0.5753507817321168,1.733852212951831
1.6119498198767614,0.9135884156367182,-0.4298235525490632,-0.00094259602897385,0.6049394393927158,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.1898151610775156,-0.5753507817321168,-0.5767504245921459
-0.7216013761736527,0.9135884156367182,-1.4511776943557462,-0.00094259602897385,0.025545879112744148,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.8657396575880361,-0.5753507817321168,-0.5767504245921459
0.12884839305360934,0.9135884156367182,-0.8837587266853667,-0.34656113998602883,-1.2254778759903195,2.5426508142147637,0.6447491106635321,-1.0083465193007095,0.014456015126096977,-0.5753507817321168,1.733852212951831
1.8401192701572464,-1.0945848074300046,-1.4511776943557462,0.6902944918851361,1.0931208079324553,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.27953992889270096,1.7380701160941496,-0.5767504245921459
0.20144776359740002,0.9135884156367182,-1.4511776943557462,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.7684152708574749,-0.5753507817321168,-0.5767504245921459
0.7096433574039347,0.9135884156367182,0.1375954151213162,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.7864383634086606,-0.5753507817321168,1.733852212951831
0.3466465046849813,-1.0945848074300046,-1.2242101072875944,1.381531579799246,0.7429372496940345,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.6486307146085902,-0.5753507817321168,-0.5767504245921459
-1.1779402767346228,0.9135884156367182,-1.1107263137535184,-1.7290353158142489,0.2034625857634386,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.553056845120438,-0.5753507817321168,-0.5767504245921459
1.2282102898595824,-1.0945848074300046,-0.4298235525490632,0.6902944918851361,0.9788758396088699,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.5071327911351351,1.7380701160941496,-0.5767504245921459
-1.530565790804463,0.9135884156367182,-0.9972425202194426,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.7550518656492324,-0.5753507817321168,-0.5767504245921459
1.321552337701599,-1.0945848074300046,-0.9972425202194426,0.6902944918851361,0.7538500230510524,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.4031628442289559,1.7380701160941496,-0.5767504245921459
0.6266726482110311,0.9135884156367182,-0.08937217194683555,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.2880191373729432,-0.5753507817321168,1.733852212951831
0.7615000506494994,0.9135884156367182,-0.4298235525490632,0.34467594792808115,0.6736395888811968,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.9843099438026423,1.7380701160941496,-0.5767504245921459
1.9645753339466019,-1.0945848074300046,-0.20285596548091145,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.7099955255861171,-0.5753507817321168,1.733852212951831
1.3526663536489378,-1.0945848074300046,0.024111621587240322,-0.6921796839430838,0.8360275865728956,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.6490655145475025,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,0.9135884156367182,1.272433350462075,1.035913035842191,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.2986561564689107,-0.5753507817321168,1.733852212951831
0.65778666415837,0.9135884156367182,-0.08937217194683555,1.381531579799246,1.159217607005568,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.8824610011838254,-0.5753507817321168,-0.5767504245921459
1.5912071425785357,-1.0945848074300046,-0.543307346083139,1.727150123756301,0.9964926257766381,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.3488039439728824,1.7380701160941496,-0.5767504245921459
-0.7838294080683305,0.9135884156367182,-0.8837587266853667,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.3185584983038159,-0.5753507817321168,1.733852212951831
-0.5141746031913937,-1.0945848074300046,-0.543307346083139,0.6902944918851361,0.6125148228848195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.9125685327685061,1.7380701160941496,-0.5767504245921459
0.8652134371406289,-1.0945848074300046,0.1375954151213162,0.34467594792808115,0.2542663073594993,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.21623649458774535,-0.5753507817321168,1.733852212951831
0.25330445684296476,0.9135884156367182,0.1375954151213162,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.9146048959640618,-0.5753507817321168,-0.5767504245921459
0.637043986860144,0.9135884156367182,0.024111621587240322,0.6902944918851361,0.9070538540719496,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.72042396616951,1.7380701160941496,-0.5767504245921459
0.9170701303861937,-1.0945848074300046,-0.08937217194683555,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.5829208966065809,-0.5753507817321168,-0.5767504245921459
0.28441847279030363,-1.0945848074300046,-0.08937217194683555,1.035913035842191,1.1677944644512643,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.3750958638330442,1.7380701160941496,-0.5767504245921459
-1.7068785478393833,0.9135884156367182,-1.2242101072875944,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.2472580294106685,-0.5753507817321168,1.733852212951831
0.5022165844216756,-1.0945848074300046,-0.7702749331512908,1.727150123756301,0.7957464891384597,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.5452781777152267,1.7380701160941496,-0.5767504245921459
1.0415261941755491,0.9135884156367182,-0.7702749331512908,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.4433038568943295,-0.5753507817321168,-0.5767504245921459
-1.2090542926819616,0.9135884156367182,-0.4298235525490632,-0.00094259602897385,1.5147344356778423,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.657391733593991,-0.5753507817321168,1.733852212951831
2.0579173817886183,0.9135884156367182,-0.08937217194683555,0.6902944918851361,1.0786790234712877,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.4477624992416234,1.7380701160941496,-0.5767504245921459
-0.24451979831445694,-1.0945848074300046,0.1375954151213162,-0.00094259602897385,0.7756538858863815,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.12882228365940346,1.7380701160941496,-0.5767504245921459
-0.15117775047244036,-1.0945848074300046,-1.564661487889822,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.0732101070868212,-0.5753507817321168,-0.5767504245921459
0.3155324887376425,0.9135884156367182,0.47804679572354386,-0.6921796839430838,0.6730656888914318,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.5841329198028966,1.7380701160941496,-0.5767504245921459
0.3985031979305461,-1.0945848074300046,0.9319819698598474,0.6902944918851361,-0.3899887133926101,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.47906770974847396,-0.5753507817321168,-0.5767504245921459
0.25330445684296476,-1.0945848074300046,2.6342388728709856,-0.00094259602897385,-0.2287395208863114,2.5426508142147637,0.6447491106635321,-1.0083465193007095,1.1437534080731293,-0.5753507817321168,-0.5767504245921459
0.056249022509818676,0.9135884156367182,0.36456300218946797,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.0162500109575308,-0.5753507817321168,-0.5767504245921459
-0.9290281491559118,0.9135884156367182,-0.9972425202194426,1.381531579799246,0.7062847485844745,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.275323618491732,-0.5753507817321168,-0.5767504245921459
0.12884839305360934,0.9135884156367182,-1.2242101072875944,1.035913035842191,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.5211967785693543,-0.5753507817321168,1.733852212951831
0.13921973170272228,0.9135884156367182,-0.6567911396172149,-0.00094259602897385,0.9221214192104539,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.5898480100760554,-0.5753507817321168,1.733852212951831
2.0682887204377316,0.9135884156367182,1.7263685245983784,-1.0377982279001388,0.285630993869828,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.1053873934234284,1.7380701160941496,-0.5767504245921459
-0.8045720853665563,0.9135884156367182,0.024111621587240322,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.6691881564051203,-0.5753507817321168,1.733852212951831
0.3362751660358684,-1.0945848074300046,-0.543307346083139,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.0740153305555566,-0.5753507817321168,-0.5767504245921459
-0.669744682928088,-1.0945848074300046,-0.543307346083139,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.1777752300705155,-0.5753507817321168,1.733852212951831
-0.06820704127953675,0.9135884156367182,-0.08937217194683555,0.34467594792808115,0.6581572994847654,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.06396786707809632,-0.5753507817321168,-0.5767504245921459
